src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00010/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00010/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1352848,1352848,12:23:18 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,e0d77f35ad2628923d4f1029703377e6,,,,e0d77f35ad2628923d4f1029703377e6,55d0f3e420c240c84c1152dc0b3dc8cc1b23e766,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1429740,1429740,12:23:08 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,c250bd7c2a5840d4c9a4bb6023dd59b6,,,,c250bd7c2a5840d4c9a4bb6023dd59b6,4f1aaf7403b990df38063da2f96b45bc3afe9a3b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1448728,1448728,12:23:22 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,112f95b07d2a1da26370a994c314c6be,,,,112f95b07d2a1da26370a994c314c6be,5971773f61db05083abfc595ccc1db8b8c878ace,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1572808,1572808,12:23:31 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,2fc14a8892bde7b8431064e2a6c86493,,,,2fc14a8892bde7b8431064e2a6c86493,4a45ab57849aeec8729a1d0688da9f11654a885a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1411504,1411504,12:23:24 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,a557854f8108ad00558b77c86d77c207,,,,a557854f8108ad00558b77c86d77c207,c07655bab6cc0b91d2fde846138df8e882a196d5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00014/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00014/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1359616,1359616,12:23:25 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,f37dd5b1f411b5f20292e83d71ba4081,,,,f37dd5b1f411b5f20292e83d71ba4081,047946d9c0a0b030d84abbb776cd02f06e6aa577,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00019/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00019/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1374844,1374844,12:23:37 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,be008e813c95db988b260459a5c24c31,,,,be008e813c95db988b260459a5c24c31,4e29c2acb4a245d79c4ac8ee49dd92fc6fa3f114,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00027/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00027/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1447788,1447788,12:23:56 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,c3aaf70c01f1a5934500cd0e2efbfd98,,,,c3aaf70c01f1a5934500cd0e2efbfd98,3c25ae3b7b399bac07507b60ee95e82d392e49fe,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00027/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00027/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1299456,1299456,12:23:58 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,4ba4acb35589590d9472d8526ef190d4,,,,4ba4acb35589590d9472d8526ef190d4,00d8fbe9835e21a3cf374015c987cc887412e8c2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,172772,172772,12:23:04 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,3c4493a2f3c5229837b20fbb82317df3,,,,3c4493a2f3c5229837b20fbb82317df3,30ef75cbe9bafe93635b949cdb2b645e4a67dbac,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00028/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00028/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1529944,1529944,12:23:59 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,68eb546c03e2fdd27739bec26d4000ce,,,,68eb546c03e2fdd27739bec26d4000ce,86d951c7dd825a2b42029a8fb10799e17911167e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00024/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00024/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,192512,192512,12:23:51 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,20debbfc1b931412d46b6c38a204c413,,,,20debbfc1b931412d46b6c38a204c413,6e5b4f401d7563124ab3517f163d654e1f8d42ff,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,188376,188376,12:23:22 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,34ca98c3fdbd740a633f2297948a4fe0,,,,34ca98c3fdbd740a633f2297948a4fe0,64d118c6732fdfc6788c35d531bd84db82b2fa53,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00009/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00009/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,180104,180104,12:23:14 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,f7e1d7ca3416ee655a30cd2f1ddce073,,,,f7e1d7ca3416ee655a30cd2f1ddce073,82a731aa09b5fd3ccd8a2d2d850781bb167765eb,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1351908,1351908,12:23:42 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,432452c37d3abe8277117d81c7a15211,,,,432452c37d3abe8277117d81c7a15211,4a1931360f4605d2f2b5942916b9fbf38fe57eb8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00003/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00003/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,204356,204356,12:23:03 2022-07-15 GMT,05:17:55 2022-08-03 GMT,,,,,a8b033b0ac9bc27c8c9b7d4220c26de1,,,,a8b033b0ac9bc27c8c9b7d4220c26de1,4470e0b08a8efbc0eab9ebc2bbeaf37219697be6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,201536,201536,12:23:43 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,a31d979eedba56c11a729c2457610a2a,,,,a31d979eedba56c11a729c2457610a2a,9035b43af3db6aa1781d4f78cb7f43eb12c011ca,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00024/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00024/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,182736,182736,12:23:49 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,580c6b999dfdcb320c18f3f3ee13ace6,,,,580c6b999dfdcb320c18f3f3ee13ace6,dc0acf2afc4523bb41ba37cf4e782f0837923269,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00025/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00025/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1357736,1357736,12:23:52 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,be59f9f45806b7cc1b97ee0c3e71c122,,,,be59f9f45806b7cc1b97ee0c3e71c122,5c3bbf5b88b2384f40e3c04686d5e8a410736246,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00018/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00018/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,193828,193828,12:23:36 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,9995adffedab28f35b7f2876c60db551,,,,9995adffedab28f35b7f2876c60db551,318162a871d96628cce223c42b1bc7ac03e6f7c3,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00023/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00023/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,185556,185556,12:23:47 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,bd988f17338166145bbb3ecedccd90b3,,,,bd988f17338166145bbb3ecedccd90b3,c6f616cff9a8e26a00ebb4dbf992598ed9a7ccc3,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/58_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1436132,1436132,12:23:18 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,9ff3e3634c7e7dc86b54e1b5a620bef0,,,,9ff3e3634c7e7dc86b54e1b5a620bef0,768278d60448186ba4043c1a6830369507cb886c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,190256,190256,12:23:45 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,6e2d6a721d5c08b6f72018c13b112292,,,,6e2d6a721d5c08b6f72018c13b112292,c6bc4d5182237f6e82ab7c439e2e5cf65421355c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00019/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00019/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,508540,508540,12:23:47 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,2bd4ad48975244c19ef49d62412d1501,,,,2bd4ad48975244c19ef49d62412d1501,dfeb4d524a15dd52b6e4ab5efebb6e2e91d4b02b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,515684,515684,12:23:49 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,7b04ab3361535b56d9f65c2dcbd4d21a,,,,7b04ab3361535b56d9f65c2dcbd4d21a,dc2705c254fbcca339e8f07e42b4d74c61062d0b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00019/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00019/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,490492,490492,12:23:48 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,5123f6a94e0f1c901c87ec958eea3fd2,,,,5123f6a94e0f1c901c87ec958eea3fd2,45830ce74bdd5cdb2dbec9a123d5f04298da51e4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/57_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,577536,577536,12:23:42 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,5812e458dc7747e76bd750b75fbf1aef,,,,5812e458dc7747e76bd750b75fbf1aef,619fe6b88f6174a8e14a7ffbf7b565ffcb075c9b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00026/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00026/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,185932,185932,12:23:55 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,074265b281b119863d890f8a2ce98632,,,,074265b281b119863d890f8a2ce98632,7567b86850e18f614201bf55810441276042c23b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00029/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00029/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,178600,178600,12:24:01 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,64e3c2fdc3464d3a58060e942e3439a9,,,,64e3c2fdc3464d3a58060e942e3439a9,4a583f81620e599cff71aebb59869e4ec84e0bdf,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00027/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00027/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,173524,173524,12:23:57 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,829f277eb0b669fc9c2ad49eb240b916,,,,829f277eb0b669fc9c2ad49eb240b916,c6a7010166ff1ad56830b4d44b29d7e5d8f65fb1,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00030/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00030/58_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,210748,210748,12:24:04 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,5cd9b36ee11c3467e16566f1aeca15b0,,,,5cd9b36ee11c3467e16566f1aeca15b0,72aeb6cee0d5ee34b7d6cfb7cb73267398ca5929,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,520384,520384,12:23:02 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,4de3013afe0b52c253a941295216ec5a,,,,4de3013afe0b52c253a941295216ec5a,e80ca2c7dfafe7cd4d4ea80f23d3d220241f90ba,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,497448,497448,12:23:10 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,37bf3e693b94dc2a7eeabb5ba5d00e9e,,,,37bf3e693b94dc2a7eeabb5ba5d00e9e,af8c82f7c4d4f60117af624cecb87792bb5a3b0f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,516248,516248,12:23:07 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,7e8b9532c3a5475f9d7668246ae6f13b,,,,7e8b9532c3a5475f9d7668246ae6f13b,2bd289785b57d84e5194c57833984dd91580690d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00009/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00009/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,500644,500644,12:23:14 2022-07-15 GMT,05:17:55 2022-08-03 GMT,,,,,b140e57267e7acb8971f90e706e11bea,,,,b140e57267e7acb8971f90e706e11bea,b940f5bf34f532efc15c2e40906b15047182d226,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,510044,510044,12:23:21 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,61658c815a5d5c1d8702e634f7d4ab4d,,,,61658c815a5d5c1d8702e634f7d4ab4d,ed1c6152f186be7c8c993febcac662e92c0aab09,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00023/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00023/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,510232,510232,12:23:48 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,5cdd15060d1f9aeb157e44e3de034c66,,,,5cdd15060d1f9aeb157e44e3de034c66,757f7120f0dcb25200d6d76cdeab27821e3496f9,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/58_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,523204,523204,12:23:09 2022-07-15 GMT,05:17:54 2022-08-03 GMT,,,,,2d2c5944b0fee15f355e0331e223da37,,,,2d2c5944b0fee15f355e0331e223da37,fd6db926b18cf8d27fc6d4244689e0ff1de279f0,,,,,,,,,,,,,,,skip due to newer versions,success,
